# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.511140381504e-10       1.054459356460e-14       5.986568907787e-13       0.000000000000e+00 
    3       1.421137737099e-10       2.164550391453e-14       8.313214959263e-13       0.000000000000e+00 
    4       1.327336395582e-10       3.136692946091e-14       9.432324528712e-13       0.000000000000e+00 
    5       1.247714309561e-10       3.738875219277e-14       9.691909908919e-13       0.000000000000e+00 
    6       1.183580991640e-10       3.896168761244e-14       9.391322031819e-13       0.000000000000e+00 
    7       1.133167227077e-10       3.662944619482e-14       8.761982698186e-13       0.000000000000e+00 
    8       1.094162307730e-10       3.163971976978e-14       7.958193141011e-13       0.000000000000e+00 
    9       1.064534146060e-10       2.541139261249e-14       7.083108323853e-13       0.000000000000e+00 
   10       1.042814430376e-10       1.915790737543e-14       6.204361649772e-13       0.000000000000e+00 
   11       1.027784721295e-10       1.370086496265e-14       5.365306026639e-13       0.000000000000e+00 
   12       1.018274099248e-10       9.443353017131e-15       4.595581047486e-13       0.000000000000e+00 
   13       1.013296996340e-10       6.445720181033e-15       3.915899969466e-13       0.000000000000e+00 
   14       1.011727918172e-10       4.545129951082e-15       3.339978627740e-13       0.000000000000e+00 
   15       1.013382154449e-10       3.473834519948e-15       2.874149654773e-13       0.000000000000e+00 
   16       1.017857737427e-10       2.950830702561e-15       2.517088221665e-13       0.000000000000e+00 
   17       1.024110544514e-10       2.738314644261e-15       2.263207836339e-13       0.000000000000e+00 
   18       1.032001946110e-10       2.658712794522e-15       2.102314591120e-13       0.000000000000e+00 
   19       1.041556653009e-10       2.629168440046e-15       2.024164812643e-13       0.000000000000e+00 
   20       1.052177306577e-10       2.581948144473e-15       2.009394878151e-13       0.000000000000e+00 
   21       1.063866804872e-10       2.508949171522e-15       2.044532012655e-13       0.000000000000e+00 
   22       1.076498471866e-10       2.423630594328e-15       2.113313802022e-13       0.000000000000e+00 
   23       1.089982340534e-10       2.342260270027e-15       2.202686506416e-13       0.000000000000e+00 
   24       1.104057474442e-10       2.282776033374e-15       2.298622995852e-13       0.000000000000e+00 
   25       1.118817774832e-10       2.257203832421e-15       2.392899128576e-13       0.000000000000e+00 
   26       1.134288703190e-10       2.274575298967e-15       2.478384910063e-13       0.000000000000e+00 
   27       1.150300472654e-10       2.337792500503e-15       2.550132642356e-13       0.000000000000e+00 
   28       1.166551400102e-10       2.446474933924e-15       2.604150255002e-13       0.000000000000e+00 
   29       1.183108938916e-10       2.599323198354e-15       2.639736743989e-13       0.000000000000e+00 
   30       1.200061259241e-10       2.792953254003e-15       2.657630292185e-13       0.000000000000e+00 
   31       1.217399442642e-10       3.022640938774e-15       2.659050443187e-13       0.000000000000e+00 
   32       1.235131992442e-10       3.286930060734e-15       2.644967882218e-13       0.000000000000e+00 
   33       1.253188598967e-10       3.584524995992e-15       2.616629123057e-13       0.000000000000e+00 
   34       1.271444243171e-10       3.913634648245e-15       2.575587108887e-13       0.000000000000e+00 
   35       1.289953370747e-10       4.274178954176e-15       2.523030586912e-13       0.000000000000e+00 
   36       1.308783155989e-10       4.666265164163e-15       2.460254472968e-13       0.000000000000e+00 
   37       1.327952806196e-10       5.089817374588e-15       2.388545940596e-13       0.000000000000e+00 
   38       1.347460244774e-10       5.545424330996e-15       2.308134706543e-13       0.000000000000e+00 
   39       1.367253478836e-10       6.033733333659e-15       2.218893183981e-13       0.000000000000e+00 
   40       1.387215645629e-10       6.555203673706e-15       2.120603915463e-13       0.000000000000e+00 
   41       1.407216638611e-10       7.110082604395e-15       2.013003432165e-13       0.000000000000e+00 
   42       1.427302856434e-10       7.698360776207e-15       1.895956628982e-13       0.000000000000e+00 
   43       1.447558960356e-10       8.319776437860e-15       1.769321212016e-13       0.000000000000e+00 
   44       1.468053391313e-10       8.973807183893e-15       1.632891292701e-13       0.000000000000e+00 
   45       1.488833452469e-10       9.659929149010e-15       1.486383424876e-13       0.000000000000e+00 
   46       1.509913833161e-10       1.037852452231e-14       1.329406097117e-13       0.000000000000e+00 
   47       1.531281023614e-10       1.113021825529e-14       1.161469311123e-13       0.000000000000e+00 
   48       1.552893565283e-10       1.191562641842e-14       9.819836550640e-14       0.000000000000e+00 
   49       1.574679756312e-10       1.273535612072e-14       7.902529571970e-14       0.000000000000e+00 
   50       1.596566148514e-10       1.358973924132e-14       5.855775068068e-14       0.000000000000e+00 
   51       1.618577480691e-10       1.447794860483e-14       3.676137913446e-14       0.000000000000e+00 
   52       1.640759904824e-10       1.539864176274e-14       1.360997071891e-14       0.000000000000e+00 
   53       1.663151739890e-10       1.635019390583e-14      -1.092495656714e-14       0.000000000000e+00 
   54       1.685782626329e-10       1.733068525718e-14      -3.687437068568e-14       0.000000000000e+00 
   55       1.708673483558e-10       1.833833643191e-14      -6.426717054885e-14       0.000000000000e+00 
   56       1.731838307174e-10       1.937297004754e-14      -9.311470490070e-14       0.000000000000e+00 
   57       1.755281337201e-10       2.043489012702e-14      -1.234227829949e-13       0.000000000000e+00 
   58       1.778995497644e-10       2.152447068513e-14      -1.551961348611e-13       0.000000000000e+00 
   59       1.802961582243e-10       2.264216057487e-14      -1.884384398089e-13       0.000000000000e+00 
   60       1.827147440229e-10       2.378848833371e-14      -2.231523549315e-13       0.000000000000e+00 
   61       1.851520868997e-10       2.496385821051e-14      -2.593368799868e-13       0.000000000000e+00 
   62       1.876093515853e-10       2.616787378105e-14      -2.969786963794e-13       0.000000000000e+00 
   63       1.900885430441e-10       2.739987041971e-14      -3.360589258530e-13       0.000000000000e+00 
   64       1.925911855567e-10       2.865910897771e-14      -3.765555676638e-13       0.000000000000e+00 
   65       1.951182847861e-10       2.994477400381e-14      -4.184434425697e-13       0.000000000000e+00 
   66       1.976702898445e-10       3.125597196495e-14      -4.616941368188e-13       0.000000000000e+00 
   67       2.002470553602e-10       3.259172946684e-14      -5.062759461387e-13       0.000000000000e+00 
   68       2.028482751460e-10       3.395106413082e-14      -5.521576812191e-13       0.000000000000e+00 
   69       2.054749700371e-10       3.533321787865e-14      -5.993211047686e-13       0.000000000000e+00 
   70       2.081282347683e-10       3.673746793797e-14      -6.477509254912e-13       0.000000000000e+00 
   71       2.108087676385e-10       3.816305844605e-14      -6.974312015495e-13       0.000000000000e+00 
   72       2.135168446389e-10       3.960920052855e-14      -7.483453833134e-13       0.000000000000e+00 
   73       2.162522935805e-10       4.107507237842e-14      -8.004763561081e-13       0.000000000000e+00 
   74       2.190144682229e-10       4.255981933478e-14      -8.538064829627e-13       0.000000000000e+00 
   75       2.218022224018e-10       4.406255396170e-14      -9.083176473587e-13       0.000000000000e+00 
   76       2.246144221447e-10       4.558232704886e-14      -9.639884857204e-13       0.000000000000e+00 
   77       2.274516470206e-10       4.711803433393e-14      -1.020785407757e-12       0.000000000000e+00 
   78       2.303147534771e-10       4.866849283474e-14      -1.078670008694e-12       0.000000000000e+00 
   79       2.332043497763e-10       5.023246790955e-14      -1.137601719627e-12       0.000000000000e+00 
   80       2.361207811549e-10       5.180867273962e-14      -1.197537792640e-12       0.000000000000e+00 
   81       2.390641149842e-10       5.339576781178e-14      -1.258433285932e-12       0.000000000000e+00 
   82       2.420341259297e-10       5.499236040103e-14      -1.320241048934e-12       0.000000000000e+00 
   83       2.450302811117e-10       5.659700405310e-14      -1.382911707435e-12       0.000000000000e+00 
   84       2.480520315590e-10       5.820824083405e-14      -1.446396145715e-12       0.000000000000e+00 
   85       2.510997745947e-10       5.982473726011e-14      -1.510653458330e-12       0.000000000000e+00 
   86       2.541740245272e-10       6.144517005823e-14      -1.575644295418e-12       0.000000000000e+00 
   87       2.572751109912e-10       6.306818560103e-14      -1.641328509576e-12       0.000000000000e+00 
   88       2.604031692558e-10       6.469240010811e-14      -1.707665182952e-12       0.000000000000e+00 
