# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.562544558106e-10       1.793409709050e-14       8.200505062832e-13       0.000000000000e+00 
    3       1.482122274473e-10       4.561449600656e-14       1.271009497455e-12       0.000000000000e+00 
    4       1.390062070991e-10       8.145394207654e-14       1.577971594842e-12       0.000000000000e+00 
    5       1.305463286416e-10       1.203919743518e-13       1.755578740265e-12       0.000000000000e+00 
    6       1.230871196464e-10       1.571605694089e-13       1.829727564252e-12       0.000000000000e+00 
    7       1.165727043001e-10       1.873719058897e-13       1.828523995079e-12       0.000000000000e+00 
    8       1.109060771157e-10       2.080354593389e-13       1.775926316005e-12       0.000000000000e+00 
    9       1.059639941459e-10       2.177566991681e-13       1.691326916196e-12       0.000000000000e+00 
   10       1.016835020278e-10       2.166364942981e-13       1.588986070455e-12       0.000000000000e+00 
   11       9.803443242480e-11       2.059740763521e-13       1.477602920306e-12       0.000000000000e+00 
   12       9.492169843965e-11       1.878695043256e-13       1.362264219534e-12       0.000000000000e+00 
   13       9.229294331916e-11       1.648097673883e-13       1.246043342648e-12       0.000000000000e+00 
   14       9.010530662102e-11       1.393003691923e-13       1.130180025480e-12       0.000000000000e+00 
   15       8.832143822539e-11       1.135803263984e-13       1.014734543586e-12       0.000000000000e+00 
   16       8.691548569676e-11       8.943772648010e-14       8.996258203657e-13       0.000000000000e+00 
   17       8.582511153693e-11       6.812365518521e-14       7.854249987884e-13       0.000000000000e+00 
   18       8.500018894350e-11       5.033381996141e-14       6.730567367128e-13       0.000000000000e+00 
   19       8.444226733971e-11       3.634797137095e-14       5.643836987583e-13       0.000000000000e+00 
   20       8.409784639707e-11       2.594971557653e-14       4.605984506263e-13       0.000000000000e+00 
   21       8.394604554380e-11       1.880019287959e-14       3.639455328579e-13       0.000000000000e+00 
   22       8.394032055978e-11       1.425523726351e-14       2.764029814884e-13       0.000000000000e+00 
   23       8.406820475164e-11       1.177099902610e-14       1.997827315227e-13       0.000000000000e+00 
   24       8.430464084477e-11       1.068502443458e-14       1.352929155032e-13       0.000000000000e+00 
   25       8.463903129066e-11       1.053850401045e-14       8.400503658459e-14       0.000000000000e+00 
   26       8.504793624545e-11       1.087263640717e-14       4.634306428855e-14       0.000000000000e+00 
   27       8.551238800646e-11       1.141532893121e-14       2.209680476638e-14       0.000000000000e+00 
   28       8.600695852207e-11       1.194343861869e-14       1.036282577408e-14       0.000000000000e+00 
   29       8.653513875196e-11       1.238719408935e-14       1.029929027544e-14       0.000000000000e+00 
   30       8.709954366963e-11       1.271924162575e-14       2.047228042590e-14       0.000000000000e+00 
   31       8.769367944704e-11       1.291980542251e-14       3.886259659595e-14       0.000000000000e+00 
   32       8.831848739591e-11       1.301648250440e-14       6.393820482035e-14       0.000000000000e+00 
   33       8.896977723548e-11       1.306076446040e-14       9.389080561864e-14       0.000000000000e+00 
   34       8.963842418427e-11       1.310774715206e-14       1.265849625260e-13       0.000000000000e+00 
   35       9.033005010411e-11       1.317752522991e-14       1.605077268545e-13       0.000000000000e+00 
   36       9.105094166130e-11       1.328074904797e-14       1.941065620967e-13       0.000000000000e+00 
