# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.476083609295e-10       3.398110303348e-15       3.355508357251e-13       0.000000000000e+00 
    3       1.398236025160e-10       3.769969027995e-15       3.574966832076e-13       0.000000000000e+00 
    4       1.326035875722e-10       2.802879338914e-15       3.188568873922e-13       0.000000000000e+00 
    5       1.272966633338e-10       1.622991081643e-15       2.608222262063e-13       0.000000000000e+00 
    6       1.237236718563e-10       8.464150781995e-16       2.040794283480e-13       0.000000000000e+00 
    7       1.214743992243e-10       4.968229387322e-16       1.590897477648e-13       0.000000000000e+00 
    8       1.202039919905e-10       3.648883194747e-16       1.288164487666e-13       0.000000000000e+00 
    9       1.196447831852e-10       2.960626921599e-16       1.121457468151e-13       0.000000000000e+00 
   10       1.195962501956e-10       2.461832529225e-16       1.061427518007e-13       0.000000000000e+00 
   11       1.199635851644e-10       2.197197549331e-16       1.075133853968e-13       0.000000000000e+00 
   12       1.206569725768e-10       2.187411656339e-16       1.133531454188e-13       0.000000000000e+00 
   13       1.215935603976e-10       2.367039116711e-16       1.215122115209e-13       0.000000000000e+00 
   14       1.226932520380e-10       2.694264541222e-16       1.307145791801e-13       0.000000000000e+00 
   15       1.239754700159e-10       3.183788171412e-16       1.404011869069e-13       0.000000000000e+00 
   16       1.254304765305e-10       3.859619201011e-16       1.504845937395e-13       0.000000000000e+00 
   17       1.269732330235e-10       4.722507997845e-16       1.610198417192e-13       0.000000000000e+00 
   18       1.286069316679e-10       5.763055812811e-16       1.720888749645e-13       0.000000000000e+00 
   19       1.303491392075e-10       6.981390878289e-16       1.836138791620e-13       0.000000000000e+00 
   20       1.321536661135e-10       8.377645038248e-16       1.953748492454e-13       0.000000000000e+00 
   21       1.340339815793e-10       9.955017165649e-16       2.070328234820e-13       0.000000000000e+00 
   22       1.359870470266e-10       1.171748896773e-15       2.181718707503e-13       0.000000000000e+00 
