# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.475573353306e-10       3.416637740235e-15       3.369155169220e-13       0.000000000000e+00 
    3       1.397897524096e-10       3.800167499234e-15       3.587268986430e-13       0.000000000000e+00 
    4       1.325665457731e-10       2.839462968858e-15       3.204573936336e-13       0.000000000000e+00 
    5       1.272513456607e-10       1.654504909193e-15       2.625634336309e-13       0.000000000000e+00 
    6       1.236701207520e-10       8.666641363058e-16       2.057521028553e-13       0.000000000000e+00 
    7       1.214133077581e-10       5.061491220175e-16       1.605567750859e-13       0.000000000000e+00 
    8       1.201362063235e-10       3.673737948568e-16       1.299888361601e-13       0.000000000000e+00 
    9       1.195711895541e-10       2.959112201604e-16       1.129805230920e-13       0.000000000000e+00 
   10       1.195176103066e-10       2.457440775638e-16       1.066480432236e-13       0.000000000000e+00 
   11       1.198814713370e-10       2.195126091487e-16       1.077005695769e-13       0.000000000000e+00 
   12       1.205724568528e-10       2.183900572454e-16       1.132822217197e-13       0.000000000000e+00 
   13       1.215071841317e-10       2.356766842791e-16       1.212434634512e-13       0.000000000000e+00 
   14       1.226066237470e-10       2.673877502257e-16       1.302825310164e-13       0.000000000000e+00 
   15       1.238883473523e-10       3.150450942337e-16       1.399003152072e-13       0.000000000000e+00 
   16       1.253434159784e-10       3.810144536846e-16       1.498650415531e-13       0.000000000000e+00 
   17       1.268869764321e-10       4.656797170337e-16       1.602296253140e-13       0.000000000000e+00 
   18       1.285216234571e-10       5.678747380552e-16       1.712342811082e-13       0.000000000000e+00 
   19       1.302647838543e-10       6.876052963904e-16       1.827523997690e-13       0.000000000000e+00 
   20       1.320703576738e-10       8.250046080621e-16       1.944395716332e-13       0.000000000000e+00 
   21       1.339519025518e-10       9.803562745832e-16       2.059847229902e-13       0.000000000000e+00 
   22       1.359064736033e-10       1.153981427126e-15       2.170498859867e-13       0.000000000000e+00 
   23       1.379250286686e-10       1.347001079918e-15       2.273887635082e-13       0.000000000000e+00 
   24       1.399778931225e-10       1.560859038191e-15       2.368043213282e-13       0.000000000000e+00 
   25       1.420861670559e-10       1.797082231419e-15       2.452885175760e-13       0.000000000000e+00 
   26       1.442652034847e-10       2.057218302854e-15       2.529123588931e-13       0.000000000000e+00 
   27       1.464937005102e-10       2.342520728110e-15       2.597227678985e-13       0.000000000000e+00 
   28       1.487314130607e-10       2.654128369038e-15       2.657527520904e-13       0.000000000000e+00 
   29       1.509886330924e-10       2.993136496316e-15       2.709341334711e-13       0.000000000000e+00 
   30       1.532811072841e-10       3.360591875792e-15       2.751572492755e-13       0.000000000000e+00 
   31       1.556134201324e-10       3.757489569343e-15       2.783002850769e-13       0.000000000000e+00 
   32       1.579886600607e-10       4.184775198172e-15       2.802471416889e-13       0.000000000000e+00 
   33       1.603994374892e-10       4.643334140443e-15       2.808741764421e-13       0.000000000000e+00 
   34       1.628315834892e-10       5.134020930561e-15       2.800737428151e-13       0.000000000000e+00 
   35       1.652914577512e-10       5.657782571704e-15       2.778557594726e-13       0.000000000000e+00 
   36       1.677863972415e-10       6.215573588547e-15       2.742834945222e-13       0.000000000000e+00 
   37       1.703180121019e-10       6.808284712856e-15       2.694202948720e-13       0.000000000000e+00 
   38       1.728867964100e-10       7.436616130919e-15       2.632324095965e-13       0.000000000000e+00 
   39       1.754877199750e-10       8.101155670958e-15       2.556544328698e-13       0.000000000000e+00 
   40       1.781080504095e-10       8.802406311466e-15       2.466145331272e-13       0.000000000000e+00 
   41       1.807333926410e-10       9.540933175715e-15       2.360407285635e-13       0.000000000000e+00 
   42       1.833699430999e-10       1.031787400011e-14       2.238836506460e-13       0.000000000000e+00 
   43       1.860282399614e-10       1.113458648463e-14       2.101001546014e-13       0.000000000000e+00 
   44       1.887167461943e-10       1.199251605890e-14       1.946469284665e-13       0.000000000000e+00 
   45       1.914412552951e-10       1.289289803065e-14       1.774825263509e-13       0.000000000000e+00 
   46       1.942035366054e-10       1.383574511177e-14       1.585745252951e-13       0.000000000000e+00 
   47       1.970018230333e-10       1.482056639404e-14       1.378942682335e-13       0.000000000000e+00 
   48       1.998308159503e-10       1.584663257770e-14       1.154148601664e-13       0.000000000000e+00 
   49       2.026813950297e-10       1.691296391024e-14       9.111115240560e-14       0.000000000000e+00 
   50       2.055442309489e-10       1.801862063000e-14       6.496097563562e-14       0.000000000000e+00 
   51       2.084224527364e-10       1.916369522111e-14       3.694927023060e-14       0.000000000000e+00 
   52       2.113219172706e-10       2.034856864630e-14       7.065049832073e-15       0.000000000000e+00 
   53       2.142475029636e-10       2.157363350492e-14      -2.469970748776e-14       0.000000000000e+00 
   54       2.172030032641e-10       2.283929620717e-14      -5.835001621305e-14       0.000000000000e+00 
   55       2.201911174541e-10       2.414585010909e-14      -9.388832397401e-14       0.000000000000e+00 
   56       2.232136643384e-10       2.549305303034e-14      -1.313160600263e-13       0.000000000000e+00 
   57       2.262712351015e-10       2.688044859116e-14      -1.706323961065e-13       0.000000000000e+00 
   58       2.293630001920e-10       2.830748326507e-14      -2.118337728873e-13       0.000000000000e+00 
   59       2.324866066165e-10       2.977350352570e-14      -2.549138758061e-13       0.000000000000e+00 
   60       2.356380752320e-10       3.127775299347e-14      -2.998636108941e-13       0.000000000000e+00 
   61       2.388134243982e-10       3.281945076381e-14      -3.466720935598e-13       0.000000000000e+00 
   62       2.420141991633e-10       3.439805339155e-14      -3.953299289789e-13       0.000000000000e+00 
   63       2.452430065563e-10       3.601304691621e-14      -4.458266284822e-13       0.000000000000e+00 
   64       2.485018517619e-10       3.766387059779e-14      -4.981496693847e-13       0.000000000000e+00 
   65       2.517920901902e-10       3.934991663930e-14      -5.522845029553e-13       0.000000000000e+00 
   66       2.551143795452e-10       4.107052990938e-14      -6.082145623855e-13       0.000000000000e+00 
   67       2.584686318946e-10       4.282500766488e-14      -6.659212707584e-13       0.000000000000e+00 
   68       2.618545436706e-10       4.461255559053e-14      -7.253834883722e-13       0.000000000000e+00 
   69       2.652734175198e-10       4.643214619463e-14      -7.865757068553e-13       0.000000000000e+00 
   70       2.687266251993e-10       4.828263109038e-14      -8.494695017663e-13       0.000000000000e+00 
   71       2.722150297514e-10       5.016278077048e-14      -9.140340546071e-13       0.000000000000e+00 
   72       2.757389523541e-10       5.207128321242e-14      -9.802361464536e-13       0.000000000000e+00 
   73       2.792981391704e-10       5.400674248395e-14      -1.048040151586e-12       0.000000000000e+00 
   74       2.828917281990e-10       5.596767734837e-14      -1.117408031118e-12       0.000000000000e+00 
   75       2.865182161240e-10       5.795251986995e-14      -1.188299326629e-12       0.000000000000e+00 
   76       2.901761199691e-10       5.995967098032e-14      -1.260672321864e-12       0.000000000000e+00 
   77       2.938661746357e-10       6.198768195875e-14      -1.334487786488e-12       0.000000000000e+00 
   78       2.975894777314e-10       6.403510366567e-14      -1.409705906624e-12       0.000000000000e+00 
   79       3.013468117197e-10       6.610043229457e-14      -1.486285194642e-12       0.000000000000e+00 
   80       3.051386250176e-10       6.818210914547e-14      -1.564182506743e-12       0.000000000000e+00 
   81       3.089650130929e-10       7.027852039824e-14      -1.643353060541e-12       0.000000000000e+00 
