# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.544919908406e-10       1.600148753912e-14       7.644937443315e-13       0.000000000000e+00 
    3       1.459040458686e-10       3.896237428211e-14       1.158216797749e-12       0.000000000000e+00 
    4       1.363169423537e-10       6.671432785619e-14       1.412158236728e-12       0.000000000000e+00 
    5       1.276357337142e-10       9.446891234671e-14       1.547437196298e-12       0.000000000000e+00 
    6       1.201015578517e-10       1.179494004187e-13       1.592302752478e-12       0.000000000000e+00 
    7       1.136428258197e-10       1.342178262137e-13       1.574207756336e-12       0.000000000000e+00 
    8       1.081368072530e-10       1.418927060119e-13       1.514765517557e-12       0.000000000000e+00 
    9       1.034433311131e-10       1.410476902218e-13       1.430293635288e-12       0.000000000000e+00 
   10       9.948635328404e-11       1.328801743725e-13       1.332012843223e-12       0.000000000000e+00 
   11       9.621241760624e-11       1.192801059075e-13       1.226458855638e-12       0.000000000000e+00 
   12       9.351762363877e-11       1.024013214269e-13       1.117466757420e-12       0.000000000000e+00 
   13       9.134080926665e-11       8.430568618734e-14       1.007632071376e-12       0.000000000000e+00 
   14       8.961351971725e-11       6.671582025884e-14       8.986116852062e-13       0.000000000000e+00 
   15       8.829821275858e-11       5.088312652539e-14       7.914300641521e-13       0.000000000000e+00 
   16       8.736342908670e-11       3.755792858918e-14       6.871873649956e-13       0.000000000000e+00 
   17       8.672643193941e-11       2.703645705924e-14       5.874842054314e-13       0.000000000000e+00 
   18       8.634062598746e-11       1.922931710092e-14       4.939673397281e-13       0.000000000000e+00 
   19       8.620333263167e-11       1.390119543027e-14       4.086819066163e-13       0.000000000000e+00 
   20       8.625552606333e-11       1.051411793749e-14       3.327468939768e-13       0.000000000000e+00 
   21       8.647804474073e-11       8.645570455811e-15       2.676399996566e-13       0.000000000000e+00 
   22       8.683047173992e-11       7.777825007874e-15       2.141740204969e-13       0.000000000000e+00 
   23       8.730060081110e-11       7.564629188923e-15       1.728444417648e-13       0.000000000000e+00 
   24       8.786398913607e-11       7.662400409514e-15       1.433649938433e-13       0.000000000000e+00 
   25       8.851533045828e-11       7.884727469187e-15       1.253016212195e-13       0.000000000000e+00 
