# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.478034750867e-10       3.738524054952e-15       3.530929428568e-13       0.000000000000e+00 
    3       1.398764710081e-10       4.450665976950e-15       3.865731767844e-13       0.000000000000e+00 
    4       1.324607102853e-10       3.647342028630e-15       3.563956014858e-13       0.000000000000e+00 
    5       1.269401576001e-10       2.392044749707e-15       3.023251903697e-13       0.000000000000e+00 
    6       1.231560084928e-10       1.395773387913e-15       2.456435658312e-13       0.000000000000e+00 
    7       1.207106652361e-10       8.178857915529e-16       1.977710377498e-13       0.000000000000e+00 
    8       1.192636025135e-10       5.303337219137e-16       1.627710652526e-13       0.000000000000e+00 
    9       1.185496093299e-10       3.870327313951e-16       1.405953120276e-13       0.000000000000e+00 
   10       1.183681981724e-10       3.127860277605e-16       1.291918188160e-13       0.000000000000e+00 
   11       1.186211109378e-10       2.800712079737e-16       1.258516588472e-13       0.000000000000e+00 
   12       1.192156661556e-10       2.748679833265e-16       1.279107707775e-13       0.000000000000e+00 
   13       1.200667825038e-10       2.874366462159e-16       1.332051674731e-13       0.000000000000e+00 
   14       1.210927217890e-10       3.145764343683e-16       1.403252579632e-13       0.000000000000e+00 
   15       1.223104106259e-10       3.580799500479e-16       1.484941857578e-13       0.000000000000e+00 
   16       1.237082253919e-10       4.199502704812e-16       1.573125109931e-13       0.000000000000e+00 
   17       1.252002056571e-10       5.001492541731e-16       1.667110014240e-13       0.000000000000e+00 
   18       1.267890118221e-10       5.976459958848e-16       1.767101477691e-13       0.000000000000e+00 
   19       1.284908275566e-10       7.126118831748e-16       1.872008410408e-13       0.000000000000e+00 
   20       1.302579405490e-10       8.452767647670e-16       1.979434639273e-13       0.000000000000e+00 
   21       1.321028531228e-10       9.960093649521e-16       2.086938361997e-13       0.000000000000e+00 
   22       1.340220315891e-10       1.165202109980e-15       2.191495572424e-13       0.000000000000e+00 
   23       1.360063901589e-10       1.354112245721e-15       2.290182967096e-13       0.000000000000e+00 
   24       1.380264675806e-10       1.564310253791e-15       2.380280346665e-13       0.000000000000e+00 
   25       1.401026172310e-10       1.797335173661e-15       2.461787601409e-13       0.000000000000e+00 
   26       1.422494165095e-10       2.054653679328e-15       2.535596875499e-13       0.000000000000e+00 
   27       1.444458329714e-10       2.337312240772e-15       2.601582773689e-13       0.000000000000e+00 
   28       1.466522652193e-10       2.646216409688e-15       2.659287445820e-13       0.000000000000e+00 
   29       1.488787462210e-10       2.982510676556e-15       2.708083163412e-13       0.000000000000e+00 
   30       1.511405648728e-10       3.347395433201e-15       2.747245651405e-13       0.000000000000e+00 
   31       1.534419654518e-10       3.741998492549e-15       2.775951439618e-13       0.000000000000e+00 
   32       1.557858758319e-10       4.167194700147e-15       2.793171656669e-13       0.000000000000e+00 
   33       1.581649227481e-10       4.623704677133e-15       2.797718427754e-13       0.000000000000e+00 
   34       1.605650548116e-10       5.112217241367e-15       2.788535369442e-13       0.000000000000e+00 
   35       1.629925680235e-10       5.633685871528e-15       2.765654316661e-13       0.000000000000e+00 
   36       1.654547641192e-10       6.189130698273e-15       2.729586877278e-13       0.000000000000e+00 
   37       1.679532964607e-10       6.779492090820e-15       2.680821785499e-13       0.000000000000e+00 
   38       1.704886517170e-10       7.405399384062e-15       2.618913738193e-13       0.000000000000e+00 
   39       1.730558469082e-10       8.067317809842e-15       2.543093618060e-13       0.000000000000e+00 
   40       1.756422987799e-10       8.765601903102e-15       2.452502496981e-13       0.000000000000e+00 
   41       1.782337790178e-10       9.500677887738e-15       2.346319612294e-13       0.000000000000e+00 
   42       1.808363586223e-10       1.027367806476e-14       2.224215006333e-13       0.000000000000e+00 
   43       1.834603838549e-10       1.108600185972e-14       2.086031209026e-13       0.000000000000e+00 
   44       1.861141482345e-10       1.193915097062e-14       1.931661800844e-13       0.000000000000e+00 
   45       1.888033185237e-10       1.283440196750e-14       1.760981535423e-13       0.000000000000e+00 
   46       1.915296398135e-10       1.377169246342e-14       1.573608062237e-13       0.000000000000e+00 
   47       1.942913872694e-10       1.475041271350e-14       1.369071663418e-13       0.000000000000e+00 
   48       1.970833601440e-10       1.576969787380e-14       1.146878065590e-13       0.000000000000e+00 
   49       1.998965960636e-10       1.682841510778e-14       9.065059086563e-14       0.000000000000e+00 
   50       2.027219249608e-10       1.792551436618e-14       6.474934389041e-14       0.000000000000e+00 
   51       2.055624309852e-10       1.906122288899e-14       3.697322025342e-14       0.000000000000e+00 
   52       2.084238793643e-10       2.023615265032e-14       7.324869656164e-15       0.000000000000e+00 
   53       2.113110698711e-10       2.145096914373e-14      -2.418762599210e-14       0.000000000000e+00 
   54       2.142277317997e-10       2.270639560275e-14      -5.755058581667e-14       0.000000000000e+00 
   55       2.171765172842e-10       2.400300799032e-14      -9.274966256210e-14       0.000000000000e+00 
   56       2.201592199129e-10       2.534055065873e-14      -1.297864573070e-13       0.000000000000e+00 
   57       2.231764264642e-10       2.671845807752e-14      -1.686657401118e-13       0.000000000000e+00 
   58       2.262273243322e-10       2.813604532402e-14      -2.093907435218e-13       0.000000000000e+00 
   59       2.293096003342e-10       2.959250415204e-14      -2.519631944850e-13       0.000000000000e+00 
   60       2.324193395173e-10       3.108689906049e-14      -2.963833462699e-13       0.000000000000e+00 
   61       2.355526224041e-10       3.261828475909e-14      -3.426488484823e-13       0.000000000000e+00 
   62       2.387109646022e-10       3.418609826956e-14      -3.907509885184e-13       0.000000000000e+00 
   63       2.418969241619e-10       3.578984826007e-14      -4.406776592646e-13       0.000000000000e+00 
   64       2.451124645151e-10       3.742900133663e-14      -4.924144417042e-13       0.000000000000e+00 
   65       2.483589071722e-10       3.910298196357e-14      -5.459445999685e-13       0.000000000000e+00 
   66       2.516368844203e-10       4.081117238410e-14      -6.012490763893e-13       0.000000000000e+00 
   67       2.549462920207e-10       4.255291254076e-14      -6.583064865496e-13       0.000000000000e+00 
   68       2.582868172026e-10       4.432744931738e-14      -7.170933549820e-13       0.000000000000e+00 
   69       2.616597526145e-10       4.613377249958e-14      -7.775848887794e-13       0.000000000000e+00 
   70       2.650664666398e-10       4.797074528001e-14      -8.397543525691e-13       0.000000000000e+00 
   71       2.685078286167e-10       4.983715064500e-14      -9.035728429208e-13       0.000000000000e+00 
   72       2.719841762493e-10       5.173168999894e-14      -9.690092895530e-13       0.000000000000e+00 
   73       2.754952830184e-10       5.365298178866e-14      -1.036030456539e-12       0.000000000000e+00 
   74       2.790403255927e-10       5.559956012780e-14      -1.104600943515e-12       0.000000000000e+00 
   75       2.826178512399e-10       5.756987342118e-14      -1.174683186884e-12       0.000000000000e+00 
   76       2.862264226499e-10       5.956233911473e-14      -1.246238051001e-12       0.000000000000e+00 
   77       2.898667601966e-10       6.157552251241e-14      -1.319226723526e-12       0.000000000000e+00 
   78       2.935399329356e-10       6.360798821972e-14      -1.393609169497e-12       0.000000000000e+00 
   79       2.972466974518e-10       6.565824668978e-14      -1.469343585099e-12       0.000000000000e+00 
   80       3.009874791619e-10       6.772475399867e-14      -1.546386410971e-12       0.000000000000e+00 
   81       3.047623536162e-10       6.980591162069e-14      -1.624692345507e-12       0.000000000000e+00 
   82       3.085710278002e-10       7.190006620361e-14      -1.704214358167e-12       0.000000000000e+00 
   83       3.124128214368e-10       7.400550934397e-14      -1.784903702773e-12       0.000000000000e+00 
   84       3.162870337824e-10       7.612049372919e-14      -1.866709850704e-12       0.000000000000e+00 
   85       3.201941548388e-10       7.824328513080e-14      -1.949580248589e-12       0.000000000000e+00 
   86       3.241348215859e-10       8.037211865863e-14      -2.033460544650e-12       0.000000000000e+00 
   87       3.281094383019e-10       8.250518320996e-14      -2.118294677029e-12       0.000000000000e+00 
   88       3.321181643431e-10       8.464062151985e-14      -2.204024885739e-12       0.000000000000e+00 
   89       3.361609019257e-10       8.677653021150e-14      -2.290591724630e-12       0.000000000000e+00 
   90       3.402372839059e-10       8.891095984660e-14      -2.377934073342e-12       0.000000000000e+00 
   91       3.443466615610e-10       9.104191497567e-14      -2.465989149264e-12       0.000000000000e+00 
   92       3.484880923701e-10       9.316735418841e-14      -2.554692519493e-12       0.000000000000e+00 
   93       3.526606499623e-10       9.528523286747e-14      -2.643978783789e-12       0.000000000000e+00 
   94       3.568644338256e-10       9.739363869592e-14      -2.733783714970e-12       0.000000000000e+00 
   95       3.610996895724e-10       9.949067671801e-14      -2.824042464042e-12       0.000000000000e+00 
   96       3.653664926117e-10       1.015744290797e-13      -2.914688938765e-12       0.000000000000e+00 
   97       3.696647403516e-10       1.036429556652e-13      -3.005655824822e-12       0.000000000000e+00 
   98       3.739941444027e-10       1.056942947336e-13      -3.096874606990e-12       0.000000000000e+00 
   99       3.783542227813e-10       1.077264635550e-13      -3.188275590306e-12       0.000000000000e+00 
  100       3.827442921125e-10       1.097374590476e-13      -3.279787921237e-12       0.000000000000e+00 
  101       3.871634598333e-10       1.117252584139e-13      -3.371339608847e-12       0.000000000000e+00 
  102       3.916106163957e-10       1.136878197772e-13      -3.462857545967e-12       0.000000000000e+00 
  103       3.960844274700e-10       1.156230828183e-13      -3.554267530362e-12       0.000000000000e+00 
  104       4.005836186963e-10       1.175290147882e-13      -3.645494974870e-12       0.000000000000e+00 
  105       4.051078905408e-10       1.194037542542e-13      -3.736467101462e-12       0.000000000000e+00 
  106       4.096571130630e-10       1.212454880486e-13      -3.827111084410e-12       0.000000000000e+00 
  107       4.142310398761e-10       1.230524087485e-13      -3.917353416180e-12       0.000000000000e+00 
