# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.471612071578e-10       7.357700807260e-15       4.806264046868e-13       0.000000000000e+00       8.583940939494e-09       4.792877711604e-10      -2.499678168098e-12 
    3       1.387468697081e-10       1.255521640391e-14       6.088156158627e-13       0.000000000000e+00       5.356523581363e-09       3.423210720840e-10      -2.203904470357e-12 
    4       1.304186917772e-10       1.479290118407e-14       6.337665123340e-13       0.000000000000e+00       3.735268841937e-09       2.605984810029e-10      -1.764255729461e-12 
    5       1.237986515569e-10       1.385844878146e-14       5.981065773016e-13       0.000000000000e+00       2.790697705724e-09       2.068470874121e-10      -1.316200401129e-12 
    6       1.189050922459e-10       1.090386893613e-14       5.314551783023e-13       0.000000000000e+00       2.179638542481e-09       1.689632389446e-10      -9.066214223669e-13 
    7       1.154265214653e-10       7.449729429555e-15       4.539716539144e-13       0.000000000000e+00       1.757141589188e-09       1.409494148116e-10      -5.597480602216e-13 
    8       1.130845800151e-10       4.607902994514e-15       3.777850869719e-13       0.000000000000e+00       1.451645914444e-09       1.195371083042e-10      -2.864348534650e-13 
    9       1.116364392415e-10       2.810658770667e-15       3.101166386972e-13       0.000000000000e+00       1.222852424834e-09       1.027785383104e-10      -8.846824737924e-14 
   10       1.108597379345e-10       1.934126822245e-15       2.550652312139e-13       0.000000000000e+00       1.046079074483e-09       8.940432727969e-11       3.925557542318e-14 
   11       1.106373331651e-10       1.600786749475e-15       2.143489253259e-13       0.000000000000e+00       8.802866731595e-10       7.876734814600e-11       1.059435573724e-13 
   12       1.108225482598e-10       1.456066978775e-15       1.877187788635e-13       0.000000000000e+00       7.692772221680e-10       6.959641053626e-11       1.260765039807e-13 
