# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.472218130280e-10       7.426614486122e-15       4.841806878700e-13       0.000000000000e+00       8.667422592862e-09       4.788039467064e-10      -2.506283129013e-12 
    3       1.387921021005e-10       1.272268276567e-14       6.135886453245e-13       0.000000000000e+00       5.346743573045e-09       3.420808513052e-10      -2.216246545912e-12 
    4       1.304266792003e-10       1.507631702853e-14       6.401676272420e-13       0.000000000000e+00       3.726631846855e-09       2.605624630245e-10      -1.778971270427e-12 
    5       1.237641709562e-10       1.422682155420e-14       6.055440703395e-13       0.000000000000e+00       2.784837216925e-09       2.068796109273e-10      -1.332240133433e-12 
    6       1.188279407737e-10       1.129623117401e-14       5.393104272846e-13       0.000000000000e+00       2.176597593595e-09       1.690430838792e-10      -9.231995161031e-13 
    7       1.153071988477e-10       7.801874726771e-15       4.617118133503e-13       0.000000000000e+00       1.755722031223e-09       1.410538491619e-10      -5.760444643570e-13 
    8       1.129257533658e-10       4.873684240935e-15       3.849500686226e-13       0.000000000000e+00       1.449941889053e-09       1.196314850404e-10      -3.017200879161e-13 
    9       1.114420554062e-10       2.973434337955e-15       3.163245968276e-13       0.000000000000e+00       1.219986619784e-09       1.028468028227e-10      -1.021245153383e-13 
   10       1.106342379583e-10       2.005228254441e-15       2.600071713440e-13       0.000000000000e+00       1.042473122437e-09       8.945071830220e-11       2.770186925860e-14 
   11       1.103865872256e-10       1.608771025910e-15       2.178284773458e-13       0.000000000000e+00       8.803544622568e-10       7.882597860865e-11       9.676179078370e-14 
   12       1.105509061223e-10       1.433044430535e-15       1.896362128233e-13       0.000000000000e+00       7.693394942073e-10       6.965352144084e-11       1.194135847265e-13 
   13       1.110467001608e-10       1.279491031792e-15       1.738968305490e-13       0.000000000000e+00       6.781956649392e-10       6.220891025272e-11       1.092491196102e-13 
   14       1.117809224191e-10       1.107636681449e-15       1.682826198264e-13       0.000000000000e+00       6.023546328615e-10       5.575103327252e-11       7.825582859655e-14 
   15       1.127465219396e-10       9.622069250816e-16       1.699604090402e-13       0.000000000000e+00       5.385090146822e-10       5.036087129891e-11       3.866895761488e-14 
   16       1.138745268776e-10       8.927596997934e-16       1.760660993110e-13       0.000000000000e+00       4.842193609668e-10       4.575813218917e-11      -6.220973598230e-16 
   17       1.151418685425e-10       9.101014746412e-16       1.841947111057e-13       0.000000000000e+00       4.376430116442e-10       4.176484659481e-11      -3.336628790593e-14 
   18       1.165079508125e-10       9.843533625019e-16       1.925638090796e-13       0.000000000000e+00       3.972133637097e-10       3.825871953855e-11      -5.599617060985e-14 
   19       1.179818482382e-10       1.082220738372e-15       2.002175579679e-13       0.000000000000e+00       3.622888977794e-10       3.519179874548e-11      -6.761152031255e-14 
   20       1.195363568773e-10       1.169531886075e-15       2.063731742218e-13       0.000000000000e+00       3.315262567936e-10       3.246318651177e-11      -6.895923811874e-14 
   21       1.211748898366e-10       1.247611576382e-15       2.110798975081e-13       0.000000000000e+00       3.044432009106e-10       3.002570987354e-11      -6.207279271954e-14 
   22       1.228786539242e-10       1.332472671439e-15       2.147394743653e-13       0.000000000000e+00       2.803922580705e-10       2.781348112503e-11      -5.014367231422e-14 
   23       1.246450616788e-10       1.441938572742e-15       2.177619470851e-13       0.000000000000e+00       2.590435657903e-10       2.581290320336e-11      -3.596507123906e-14 
   24       1.264568437647e-10       1.593377592545e-15       2.206192893016e-13       0.000000000000e+00       2.399045920479e-10       2.400551223301e-11      -2.247559325371e-14 
   25       1.283212835979e-10       1.787254698600e-15       2.237695103923e-13       0.000000000000e+00       2.227507493869e-10       2.238676817370e-11      -1.147350838916e-14 
   26       1.302357907836e-10       2.017175214943e-15       2.276224309933e-13       0.000000000000e+00       2.072719963374e-10       2.093817033212e-11      -4.291937484622e-15 
   27       1.321883082490e-10       2.277147361103e-15       2.322016203910e-13       0.000000000000e+00       1.932829805922e-10       1.963250085678e-11      -1.139743906439e-15 
   28       1.341560731006e-10       2.561189936955e-15       2.373396005415e-13       0.000000000000e+00       1.805428689518e-10       1.843236815354e-11      -1.653929341145e-15 
   29       1.361486288464e-10       2.868928977437e-15       2.427592573071e-13       0.000000000000e+00       1.689868558026e-10       1.733468669675e-11      -5.044935566122e-15 
   30       1.381753392383e-10       3.201688049745e-15       2.480566951828e-13       0.000000000000e+00       1.584911274971e-10       1.633790933430e-11      -1.010326147620e-14 
   31       1.402353168270e-10       3.560240336091e-15       2.527487333382e-13       0.000000000000e+00       1.488419148770e-10       1.543082455037e-11      -1.541361892907e-14 
   32       1.423316565560e-10       3.942609868721e-15       2.564786257064e-13       0.000000000000e+00       1.399895444582e-10       1.460263302367e-11      -2.013900553387e-14 
   33       1.444598756027e-10       4.345356314811e-15       2.588760868613e-13       0.000000000000e+00       1.318715407277e-10       1.383468636328e-11      -2.350426802716e-14 
   34       1.466090594706e-10       4.765538069024e-15       2.595786173768e-13       0.000000000000e+00       1.243744522657e-10       1.310483097206e-11      -2.479842578368e-14 
   35       1.487837229049e-10       5.205793149099e-15       2.585082367873e-13       0.000000000000e+00       1.174600199087e-10       1.241530321378e-11      -2.412030286607e-14 
   36       1.509879306372e-10       5.671104736658e-15       2.556927883982e-13       0.000000000000e+00       1.110728931965e-10       1.177378582128e-11      -2.190406914979e-14 
   37       1.532209793468e-10       6.166620977871e-15       2.512001989546e-13       0.000000000000e+00       1.051300855102e-10       1.118490632241e-11      -1.868465705185e-14 
   38       1.554851458361e-10       6.694501629174e-15       2.451537422459e-13       0.000000000000e+00       9.961631794777e-11       1.064720852734e-11      -1.492760065791e-14 
   39       1.577793269872e-10       7.256072895544e-15       2.377267764511e-13       0.000000000000e+00       9.451416282467e-11       1.015463613471e-11      -1.115751200367e-14 
   40       1.600961685026e-10       7.852669619590e-15       2.291425573698e-13       0.000000000000e+00       8.977503914718e-11       9.696900547653e-12      -8.012708148246e-15 
   41       1.624261094959e-10       8.485407210782e-15       2.196102771361e-13       0.000000000000e+00       8.533615346485e-11       9.262654503114e-12      -6.084226355074e-15 
   42       1.647725968340e-10       9.154412390071e-15       2.091008667542e-13       0.000000000000e+00       8.118448884231e-11       8.851086786145e-12      -5.352949873552e-15 
   43       1.671407753904e-10       9.859339050718e-15       1.975033011646e-13       0.000000000000e+00       7.730907169335e-11       8.463519936237e-12      -5.581074582663e-15 
   44       1.695329517921e-10       1.059955593720e-14       1.846837348488e-13       0.000000000000e+00       7.368176925299e-11       8.100114617432e-12      -6.459864278799e-15 
   45       1.719494910807e-10       1.137438707902e-14       1.704981121843e-13       0.000000000000e+00       7.026734909987e-11       7.760103376226e-12      -7.653803948810e-15 
   46       1.743925388173e-10       1.218395964824e-14       1.548382400284e-13       0.000000000000e+00       6.706046362448e-11       7.442819924539e-12      -8.959510015370e-15 
   47       1.768628974545e-10       1.302858009754e-14       1.375967850813e-13       0.000000000000e+00       6.405739837963e-11       7.146800954844e-12      -1.018659733564e-14 
   48       1.793586967152e-10       1.390849597997e-14       1.186535179802e-13       0.000000000000e+00       6.124491633573e-11       6.869393071296e-12      -1.111141075826e-14 
   49       1.818751603077e-10       1.482389346303e-14       9.787454150728e-14       0.000000000000e+00       5.859954963365e-11       6.606668402863e-12      -1.147528502143e-14 
   50       1.844069645995e-10       1.577491501255e-14       7.514855557285e-14       0.000000000000e+00       5.609467187670e-11       6.354559329531e-12      -1.106764285770e-14 
   51       1.869566106340e-10       1.676172387017e-14       5.050904751560e-14       0.000000000000e+00       5.372562127365e-11       6.112821550863e-12      -1.000591773765e-14 
   52       1.895279213562e-10       1.778445278050e-14       2.404393488815e-14       0.000000000000e+00       5.149017264016e-11       5.882000879724e-12      -8.528605118030e-15 
   53       1.921235396027e-10       1.884318385088e-14      -4.137624406303e-15       0.000000000000e+00       4.938101889145e-11       5.662281772909e-12      -6.919263956695e-15 
   54       1.947448167912e-10       1.993794701458e-14      -3.390426099895e-14       0.000000000000e+00       4.738542893807e-11       5.453460314297e-12      -5.508768997008e-15 
   55       1.973923361897e-10       2.106873459352e-14      -6.513433301028e-14       0.000000000000e+00       4.548913440942e-11       5.255111338228e-12      -4.597573350016e-15 
   56       2.000678899483e-10       2.223555274324e-14      -9.782325898323e-14       0.000000000000e+00       4.368990423700e-11       5.067200310454e-12      -4.194721940849e-15 
   57       2.027727982359e-10       2.343838009625e-14      -1.320011477707e-13       0.000000000000e+00       4.198674306672e-11       4.889576129428e-12      -4.217948452438e-15 
   58       2.055072329900e-10       2.467715189267e-14      -1.677025289102e-13       0.000000000000e+00       4.037578439971e-11       4.721771274250e-12      -4.567139221316e-15 
   59       2.082701313311e-10       2.595175907080e-14      -2.049666637195e-13       0.000000000000e+00       3.885011324766e-11       4.562982351725e-12      -5.123469040050e-15 
   60       2.110591089758e-10       2.726204735759e-14      -2.438378563920e-13       0.000000000000e+00       3.739958878819e-11       4.412050643426e-12      -5.748536959689e-15 
   61       2.138716521432e-10       2.860776918303e-14      -2.843565841553e-13       0.000000000000e+00       3.601366160495e-11       4.267768864037e-12      -6.313020184387e-15 
   62       2.167092017873e-10       2.998842886803e-14      -3.265298574396e-13       0.000000000000e+00       3.469096556241e-11       4.129925905866e-12      -6.792106600838e-15 
   63       2.195738366381e-10       3.140340091527e-14      -3.703547284982e-13       0.000000000000e+00       3.343157402733e-11       3.998463146090e-12      -7.190047056391e-15 
   64       2.224670304952e-10       3.285197176039e-14      -4.158269046718e-13       0.000000000000e+00       3.223411457067e-11       3.873160006359e-12      -7.512598439306e-15 
   65       2.253896062078e-10       3.433333736561e-14      -4.629407681805e-13       0.000000000000e+00       3.109568663882e-11       3.753624850296e-12      -7.767096067938e-15 
   66       2.283416896537e-10       3.584660081344e-14      -5.116893959150e-13       0.000000000000e+00       3.001177922487e-11       3.639285880995e-12      -7.962526079922e-15 
   67       2.313226637191e-10       3.739076990031e-14      -5.620645792276e-13       0.000000000000e+00       2.897618853984e-11       3.529382038525e-12      -8.109597821354e-15 
   68       2.343317572241e-10       3.896485678435e-14      -6.140560240358e-13       0.000000000000e+00       2.798267550350e-11       3.423173341772e-12      -8.219535934953e-15 
   69       2.373700531425e-10       4.056820575405e-14      -6.676487186821e-13       0.000000000000e+00       2.703051224341e-11       3.320641752963e-12      -8.300010598878e-15 
   70       2.404388064965e-10       4.220022785646e-14      -7.228250658368e-13       0.000000000000e+00       2.611991672747e-11       3.221916627125e-12      -8.358508901280e-15 
   71       2.435388161661e-10       4.386030491951e-14      -7.795656538445e-13       0.000000000000e+00       2.525037522974e-11       3.127064405490e-12      -8.403581111629e-15 
   72       2.466703951082e-10       4.554778975574e-14      -8.378492555519e-13       0.000000000000e+00       2.442060449843e-11       3.036085125384e-12      -8.444880325622e-15 
   73       2.498333405743e-10       4.726200636611e-14      -8.976528271347e-13       0.000000000000e+00       2.362851392377e-11       2.948908930117e-12      -8.493202110096e-15 
   74       2.530269043292e-10       4.900225014364e-14      -9.589515069254e-13       0.000000000000e+00       2.287116770595e-11       2.865392578863e-12      -8.560524147944e-15 
   75       2.562497628695e-10       5.076778807726e-14      -1.021718614241e-12       0.000000000000e+00       2.214474702303e-11       2.785315956555e-12      -8.660045883018e-15 
   76       2.595006108526e-10       5.255772753697e-14      -1.085923206959e-12       0.000000000000e+00       2.144549827143e-11       2.708442470761e-12      -8.802295138432e-15 
   77       2.627801321494e-10       5.437059455517e-14      -1.151522242649e-12       0.000000000000e+00       2.077286104577e-11       2.634720672449e-12      -8.982540676015e-15 
   78       2.660893357856e-10       5.620467865577e-14      -1.218466979216e-12       0.000000000000e+00       2.012684447808e-11       2.564113231730e-12      -9.191145618814e-15 
   79       2.694289478899e-10       5.805815499961e-14      -1.286705238931e-12       0.000000000000e+00       1.950707444090e-11       2.496534167774e-12      -9.417256503822e-15 
   80       2.727993946924e-10       5.992908189332e-14      -1.356181357202e-12       0.000000000000e+00       1.891277593546e-11       2.431846668755e-12      -9.648762276994e-15 
   81       2.762007855226e-10       6.181539829824e-14      -1.426836131339e-12       0.000000000000e+00       1.834275547977e-11       2.369860911791e-12      -9.872253288256e-15 
   82       2.796328958064e-10       6.371492133933e-14      -1.498606769324e-12       0.000000000000e+00       1.779538349679e-11       2.310331882883e-12      -1.007298028653e-14 
   83       2.830951500651e-10       6.562534381403e-14      -1.571426838578e-12       0.000000000000e+00       1.726857670254e-11       2.252957196862e-12      -1.023481341474e-14 
   84       2.865869515540e-10       6.754445219644e-14      -1.645233339597e-12       0.000000000000e+00       1.676030455804e-11       2.197447919131e-12      -1.034365724662e-14 
   85       2.901087712132e-10       6.947082763089e-14      -1.719989386445e-12       0.000000000000e+00       1.627024367036e-11       2.143759296127e-12      -1.039843620072e-14 
   86       2.936612089090e-10       7.140325712123e-14      -1.795665209761e-12       0.000000000000e+00       1.579836664093e-11       2.091894455899e-12      -1.040186356219e-14 
   87       2.972446518312e-10       7.334052456483e-14      -1.872231433687e-12       0.000000000000e+00       1.534443371274e-11       2.041833868097e-12      -1.035716418987e-14 
   88       3.008592633168e-10       7.528141196725e-14      -1.949659144387e-12       0.000000000000e+00       1.490798396621e-11       1.993534390833e-12      -1.026809159606e-14 
   89       3.045049716741e-10       7.722470065696e-14      -2.027919958560e-12       0.000000000000e+00       1.448832651520e-11       1.946928317545e-12      -1.013894502630e-14 
   90       3.081814590061e-10       7.916917250005e-14      -2.106986091949e-12       0.000000000000e+00       1.408453170286e-11       1.901922423858e-12      -9.974586539091e-15 
   91       3.118881500348e-10       8.111361111489e-14      -2.186830427861e-12       0.000000000000e+00       1.369542229765e-11       1.858397014450e-12      -9.780458085644e-15 
   92       3.156242009242e-10       8.305680308691e-14      -2.267426585674e-12       0.000000000000e+00       1.331956468916e-11       1.816204969910e-12      -9.562598589653e-15 
   93       3.193887815426e-10       8.499744479817e-14      -2.348742125973e-12       0.000000000000e+00       1.295560910795e-11       1.775208614841e-12      -9.326929699460e-15 
   94       3.231819950832e-10       8.693384424877e-14      -2.430716848121e-12       0.000000000000e+00       1.260338793985e-11       1.735398735296e-12      -9.076953065317e-15 
   95       3.270040767344e-10       8.886417642656e-14      -2.513281340129e-12       0.000000000000e+00       1.226296708898e-11       1.696791782610e-12      -8.815736699725e-15 
   96       3.308551055127e-10       9.078657361652e-14      -2.596363525846e-12       0.000000000000e+00       1.193430771303e-11       1.659393218950e-12      -8.546622392933e-15 
   97       3.347349971151e-10       9.269912531986e-14      -2.679888639261e-12       0.000000000000e+00       1.161726221026e-11       1.623197083343e-12      -8.273232753872e-15 
   98       3.386434967705e-10       9.459987817305e-14      -2.763779198805e-12       0.000000000000e+00       1.131157020639e-11       1.588185557712e-12      -7.999478251098e-15 
   99       3.425801720912e-10       9.648683586702e-14      -2.847954981649e-12       0.000000000000e+00       1.101685454149e-11       1.554328532894e-12      -7.729564253723e-15 
