# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.772860233227e-10       6.331649810098e-15       4.252917259030e-13       0.000000000000e+00       7.202420547902e-09       5.802776682465e-10      -2.273978960762e-12 
    3       1.659381138142e-10       9.911319592706e-15       5.199539361114e-13       0.000000000000e+00       4.468817793485e-09       4.251808626171e-10      -1.921974475880e-12 
    4       1.547621402936e-10       1.063397241703e-14       5.248075848783e-13       0.000000000000e+00       3.107199101727e-09       3.307545141809e-10      -1.454836020519e-12 
    5       1.457532158363e-10       8.954281800973e-15       4.816475952259e-13       0.000000000000e+00       2.318318020746e-09       2.674509353063e-10      -1.003241369014e-12 
    6       1.388980925211e-10       6.240068988793e-15       4.172742594333e-13       0.000000000000e+00       1.810363464110e-09       2.221326990324e-10      -6.124136458032e-13 
    7       1.338560704218e-10       3.754216625831e-15       3.488998261747e-13       0.000000000000e+00       1.459748815729e-09       1.882229655905e-10      -3.024201770620e-13 
    8       1.301709772134e-10       2.118709001743e-15       2.861041932017e-13       0.000000000000e+00       1.206059491336e-09       1.619706950827e-10      -7.846807318644e-14 
    9       1.275720601584e-10       1.331925502975e-15       2.337599720488e-13       0.000000000000e+00       1.016062076225e-09       1.411002309592e-10       6.412209334591e-14 
   10       1.258194588814e-10       1.067106132522e-15       1.938890460877e-13       0.000000000000e+00       8.695781106921e-10       1.242201226922e-10       1.369492639924e-13 
   11       1.247319425323e-10       9.834103509571e-16       1.667007065482e-13       0.000000000000e+00       7.353818911902e-10       1.106131059689e-10       1.554556564252e-13 
   12       1.242268667874e-10       8.926364957995e-16       1.508472221866e-13       0.000000000000e+00       6.433063741419e-10       9.903356894760e-11       1.376186383440e-13 
   13       1.241049940275e-10       7.654470335040e-16       1.441383381160e-13       0.000000000000e+00       5.677039661674e-10       8.930153215811e-11       9.932077234615e-14 
   14       1.242698980680e-10       6.502184345121e-16       1.442435503466e-13       0.000000000000e+00       5.047706356533e-10       8.084977668556e-11       5.403974670613e-14 
   15       1.247233085644e-10       5.911978807549e-16       1.488761303888e-13       0.000000000000e+00       4.517705131031e-10       7.365923983329e-11       1.233358102299e-14 
   16       1.254616175904e-10       5.932000240733e-16       1.560303354240e-13       0.000000000000e+00       4.066813018716e-10       6.749070246999e-11      -1.945047154668e-14 
   17       1.263292796759e-10       6.314789201696e-16       1.643232857213e-13       0.000000000000e+00       3.679762418431e-10       6.210616400594e-11      -3.855095051361e-14 
   18       1.273618279628e-10       6.778470522218e-16       1.727253365980e-13       0.000000000000e+00       3.343570741405e-10       5.724739446540e-11      -4.535105063402e-14 
   19       1.285690155152e-10       7.283676729021e-16       1.808288511783e-13       0.000000000000e+00       3.052950126840e-10       5.289998140709e-11      -4.196795815978e-14 
   20       1.298639895551e-10       7.882959653358e-16       1.883961310871e-13       0.000000000000e+00       2.796780113775e-10       4.903115857377e-11      -3.208968939498e-14 
   21       1.312619672418e-10       8.700411941978e-16       1.955592741786e-13       0.000000000000e+00       2.571085541129e-10       4.560569480640e-11      -1.913538161771e-14 
   22       1.327703135559e-10       9.873720770572e-16       2.025911171428e-13       0.000000000000e+00       2.370506346727e-10       4.252953250152e-11      -6.847906875409e-15 
   23       1.343691340900e-10       1.139623105453e-15       2.096651068009e-13       0.000000000000e+00       2.192320487164e-10       3.975264222242e-11       2.614991008256e-15 
   24       1.360096213581e-10       1.320333478273e-15       2.169098251483e-13       0.000000000000e+00       2.032447225283e-10       3.720884582423e-11       7.737963408670e-15 
   25       1.377108668719e-10       1.525756907192e-15       2.243597332243e-13       0.000000000000e+00       1.889037849204e-10       3.488909460238e-11       8.438765957503e-15 
   26       1.394924935476e-10       1.753024992161e-15       2.319645264309e-13       0.000000000000e+00       1.759528947441e-10       3.278071811408e-11       5.428324447096e-15 
   27       1.413441183977e-10       2.003460918675e-15       2.394997057650e-13       0.000000000000e+00       1.642390021232e-10       3.087048816763e-11       1.084521341058e-16 
   28       1.432361399537e-10       2.279259935895e-15       2.466487263886e-13       0.000000000000e+00       1.535623911361e-10       2.913046812488e-11      -5.774937693987e-15 
   29       1.451744175335e-10       2.579959905891e-15       2.531452851440e-13       0.000000000000e+00       1.438700465684e-10       2.754507950266e-11      -1.123810611284e-14 
   30       1.471626673094e-10       2.903794276489e-15       2.586923248690e-13       0.000000000000e+00       1.350594339992e-10       2.608462071546e-11      -1.538729414113e-14 
   31       1.491926345986e-10       3.249151851164e-15       2.629830458706e-13       0.000000000000e+00       1.269527393314e-10       2.470830411112e-11      -1.737598491335e-14 
   32       1.512671538698e-10       3.617801503233e-15       2.658991160053e-13       0.000000000000e+00       1.195092843031e-10       2.341665492490e-11      -1.725175476379e-14 
   33       1.533827209703e-10       4.012917187160e-15       2.673865054026e-13       0.000000000000e+00       1.126775778126e-10       2.221651782218e-11      -1.544138969181e-14 
