# Matter power spectrum P(k) at redshift z=0
# for k=9.79821e-06 to 0.590552 h/Mpc,
# number of wavenumbers equal to 563
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       9.798212717903e-06       6.388841195033e+01 
       2.189023742780e-05       1.387144534634e+02 
       3.401971879341e-05       2.122198362602e+02 
       4.621540892808e-05       2.851622528513e+02 
       5.850647926058e-05       3.579633586069e+02 
       7.092274986515e-05       4.309328236949e+02 
       8.349492528550e-05       5.043309815622e+02 
       9.625483964267e-05       5.783939916831e+02 
       1.092357138396e-04       6.533466409985e+02 
       1.224724277021e-04       7.294098346298e+02 
       1.360018099123e-04       8.068055190704e+02 
       1.498629485830e-04       8.857605314719e+02 
       1.640975252562e-04       9.665094894504e+02 
       1.787501749630e-04       1.049297500687e+03 
       1.938688747054e-04       1.134382576706e+03 
       2.095053622516e-04       1.222037899927e+03 
       2.257155864074e-04       1.312554145988e+03 
       2.425601888280e-04       1.406241635374e+03 
       2.601050158554e-04       1.503432535402e+03 
       2.784216566383e-04       1.604482938171e+03 
       2.975880007490e-04       1.709774881634e+03 
       3.176888044363e-04       1.819718106955e+03 
       3.388162493262e-04       1.934751571567e+03 
       3.610704705928e-04       2.055344472904e+03 
       3.845600232134e-04       2.181996634891e+03 
       4.094022448487e-04       2.315238019059e+03 
       4.357234623501e-04       2.455627087537e+03 
       4.636589764344e-04       2.603747649456e+03 
       4.933527467806e-04       2.760203887031e+03 
       5.249566895169e-04       2.925613203745e+03 
       5.586294934681e-04       3.100596509777e+03 
       5.945348642256e-04       3.285765804393e+03 
       6.328391203469e-04       3.481708933689e+03 
       6.737080980625e-04       3.688971696366e+03 
       7.173033729106e-04       3.908037822308e+03 
       7.637778790776e-04       4.139307725062e+03 
       8.132710955513e-04       4.383077232193e+03 
       8.659040621201e-04       4.639517920340e+03 
       9.217745712879e-04       4.908660768597e+03 
       9.809529341280e-04       5.190384879185e+03 
       1.043478719848e-03       5.484412501082e+03 
       1.109358808891e-03       5.790311329108e+03 
       1.178566979567e-03       6.107503867639e+03 
       1.251045085834e-03       6.435283474694e+03 
       1.326705708633e-03       6.772793689463e+03 
       1.405436008917e-03       7.119166022519e+03 
       1.487102405348e-03       7.473449089130e+03 
       1.571555658122e-03       7.834650974363e+03 
       1.658635961027e-03       8.201769862395e+03 
       1.748177712075e-03       8.573814023816e+03 
       1.840013727656e-03       8.949819988274e+03 
