# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.468800960338e-10       6.314078933968e-15       4.421348776337e-13       0.000000000000e+00       8.546538327407e-09       4.796267368078e-10      -2.328947567878e-12 
    3       1.385927695209e-10       9.922538292372e-15       5.395379029693e-13       0.000000000000e+00       5.343423366703e-09       3.421898885424e-10      -1.972814287804e-12 
    4       1.305217612219e-10       1.068476921945e-14       5.423926416925e-13       0.000000000000e+00       3.727366142862e-09       2.600312214694e-10      -1.501823568722e-12 
    5       1.242366449061e-10       9.029352928711e-15       4.942860774118e-13       0.000000000000e+00       2.785230108321e-09       2.059591405302e-10      -1.046553583742e-12 
    6       1.197023543460e-10       6.312832850882e-15       4.235272930316e-13       0.000000000000e+00       2.175947506167e-09       1.679391140890e-10      -6.517783365110e-13 
    7       1.166323913297e-10       3.803659522787e-15       3.486185754942e-13       0.000000000000e+00       1.754261857557e-09       1.399687610819e-10      -3.377274520748e-13 
    8       1.146359139226e-10       2.137454175133e-15       2.802049997609e-13       0.000000000000e+00       1.448867660949e-09       1.186464793446e-10      -1.097967684273e-13 
    9       1.134942788290e-10       1.325176132744e-15       2.239378300656e-13       0.000000000000e+00       1.220106445170e-09       1.019222633688e-10       3.651293166774e-14 
   10       1.130024593573e-10       1.046591710866e-15       1.821922911375e-13       0.000000000000e+00       1.043635770472e-09       8.857632813408e-11       1.126402708454e-13 
   11       1.130034566696e-10       9.609442792524e-16       1.550518225392e-13       0.000000000000e+00       8.782117934036e-10       7.804479454746e-11       1.338127524241e-13 
   12       1.134410494630e-10       8.763139794160e-16       1.407974586467e-13       0.000000000000e+00       7.674411967863e-10       6.911587854640e-11       1.182235822431e-13 
   13       1.141500802880e-10       7.589567921928e-16       1.366772097649e-13       0.000000000000e+00       6.765038976371e-10       6.170863645741e-11       8.168217723142e-14 
   14       1.150578672918e-10       6.540987612075e-16       1.396918611172e-13       0.000000000000e+00       6.008313789876e-10       5.530742508970e-11       3.772951943215e-14 
