# Matter power spectrum P(k) at redshift z=0
# for k=1.04564e-05 to 0.628086 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045636895265e-05       5.098373428281e+01 
       2.335679801942e-05       1.106798481865e+02 
       3.630270589127e-05       1.693505876955e+02 
       4.932903023506e-05       2.276202649476e+02 
       6.247128810036e-05       2.858455457507e+02 
       7.576589356979e-05       3.442946188090e+02 
       8.925048559283e-05       4.031974239546e+02 
       1.029642703756e-04       4.627662289425e+02 
       1.169483827323e-04       5.232062062416e+02 
       1.312462708386e-04       5.847218354557e+02 
       1.459041088310e-04       6.475213720198e+02 
       1.609712416368e-04       7.118203282855e+02 
       1.765006662354e-04       7.778444540429e+02 
       1.925495531733e-04       8.458324731144e+02 
       2.091798114833e-04       9.160386954013e+02 
       2.264586990600e-04       9.887356216311e+02 
       2.444594788410e-04       1.064216532523e+03 
       2.632621186232e-04       1.142798131567e+03 
       2.829540287164e-04       1.224823161386e+03 
       3.036308265767e-04       1.310663000021e+03 
       3.253971106761e-04       1.400720122092e+03 
       3.483672167497e-04       1.495430316371e+03 
       3.726659178284e-04       1.595264482025e+03 
       3.984290148694e-04       1.700729777156e+03 
       4.258037473666e-04       1.812369808648e+03 
       4.549489336231e-04       1.930763504652e+03 
       4.860347298040e-04       2.056522223979e+03 
       5.192418781068e-04       2.190284594414e+03 
       5.547603016138e-04       2.332708574182e+03 
       5.927869026516e-04       2.484460230023e+03 
       6.335224403266e-04       2.646198905795e+03 
       6.771674093653e-04       2.818558582348e+03 
       7.239169228822e-04       3.002125727046e+03 
       7.739547177113e-04       3.197414291098e+03 
       8.274465452229e-04       3.404839224219e+03 
       8.845333640713e-04       3.624690325973e+03 
       9.453248832934e-04       3.857108768568e+03 
       1.009894077122e-03       4.102068898061e+03 
       1.078273273209e-03       4.359367553025e+03 
       1.150452287469e-03       4.628622617539e+03 
       1.226378853252e-03       4.909281509385e+03 
       1.305961311178e-03       5.200639001940e+03 
       1.389073248725e-03       5.501841488607e+03 
       1.475559565005e-03       5.811957475266e+03 
       1.565243325635e-03       6.130011954557e+03 
       1.657932774276e-03       6.454976814470e+03 
       1.753427961481e-03       6.785818957232e+03 
       1.851526600784e-03       7.121524165156e+03 
       1.952028926764e-03       7.461116227454e+03 
       2.054741478284e-03       7.803671423415e+03 
       2.159479844314e-03       8.148327440931e+03 
       2.266070484025e-03       8.494289662225e+03 
       2.374351771017e-03       8.840833112837e+03 
       2.484174421759e-03       9.187301266753e+03 
       2.595401459909e-03       9.533105035562e+03 
       2.707907849355e-03       9.877719739054e+03 
       2.821579905731e-03       1.022067785865e+04 
       2.936314572877e-03       1.056156826089e+04 
       3.052018629615e-03       1.090002591689e+04 
       3.168607874290e-03       1.123574627532e+04 
       3.286006320081e-03       1.156844233781e+04 
       3.404145422854e-03       1.189788054033e+04 
       3.522963354947e-03       1.222385180832e+04 
       3.642404332134e-03       1.254618009016e+04 
       3.762417996695e-03       1.286471396119e+04 
       3.882958856613e-03       1.317932231112e+04 
       4.003985778972e-03       1.348989716945e+04 
       4.125461534499e-03       1.379634528568e+04 
       4.247352389526e-03       1.409859206848e+04 
       4.369627741377e-03       1.439657411156e+04 
       4.492259793171e-03       1.469024115398e+04 
       4.615223264114e-03       1.497955423219e+04 
       4.738495131618e-03       1.526447571017e+04 
       4.862054401816e-03       1.554497151942e+04 
       4.985881905353e-03       1.582108057152e+04 
       5.109960115627e-03       1.609275209478e+04 
       5.234272986931e-03       1.635996619332e+04 
       5.358805810236e-03       1.662287602846e+04 
       5.483545084577e-03       1.688135659205e+04 
       5.608478402271e-03       1.713546534764e+04 
       5.733594346359e-03       1.738517837842e+04 
       5.858882398889e-03       1.763045090262e+04 
       5.984332858795e-03       1.787141719386e+04 
       6.109936768287e-03       1.810780815510e+04 
       6.235685846783e-03       1.834022746837e+04 
       6.361572431555e-03       1.856838733181e+04 
       6.487589424320e-03       1.879225858928e+04 
       6.613730243144e-03       1.901197453851e+04 
       6.739988779055e-03       1.922755108688e+04 
       6.866359356870e-03       1.943908712231e+04 
       6.992836699783e-03       1.964649376817e+04 
       7.119415897299e-03       1.985004860606e+04 
       7.246092376187e-03       2.004944150230e+04 
       7.372861874109e-03       2.024461962386e+04 
       7.499720415675e-03       2.043642115191e+04 
       7.626664290657e-03       2.062400928901e+04 
       7.753690034156e-03       2.080780409291e+04 
       7.880794408519e-03       2.098818055799e+04 
       8.007974386840e-03       2.116410065931e+04 
       8.135227137889e-03       2.133672976786e+04 
       8.262550012321e-03       2.150559202799e+04 
       8.389940530062e-03       2.167162158203e+04 
       8.517396368739e-03       2.183317719957e+04 
       8.644915353073e-03       2.199116251050e+04 
       8.772495445141e-03       2.214560677213e+04 
       8.900134735418e-03       2.229666940900e+04 
       9.027831434551e-03       2.244413010849e+04 
       9.155583865773e-03       2.258714392099e+04 
       9.283390457917e-03       2.272803380736e+04 
       9.411249738977e-03       2.286539860042e+04 
       9.539160330162e-03       2.299942579210e+04 
       9.667120940403e-03       2.313093414747e+04 
       9.795130361280e-03       2.325844531313e+04 
       9.923187462325e-03       2.338164607684e+04 
       1.005129118668e-02       2.350312619340e+04 
       1.017944054707e-02       2.362079044369e+04 
       1.030763462208e-02       2.373687606852e+04 
       1.043587255268e-02       2.384873753207e+04 
       1.056415353904e-02       2.395747620892e+04 
       1.069247683755e-02       2.406337170758e+04 
       1.082084175804e-02       2.416513661086e+04 
       1.094924766121e-02       2.426548839015e+04 
       1.107769395629e-02       2.436216094631e+04 
       1.120618009874e-02       2.445754318532e+04 
       1.133470558827e-02       2.454899687689e+04 
       1.146326996688e-02       2.463762365707e+04 
       1.159187281708e-02       2.472342385431e+04 
       1.172051376022e-02       2.480663061374e+04 
       1.184919245499e-02       2.488613917134e+04 
       1.197790859594e-02       2.496485913601e+04 
       1.210666191215e-02       2.504013205756e+04 
       1.223545216602e-02       2.511164666197e+04 
       1.236427915208e-02       2.518189383017e+04 
       1.249314269594e-02       2.525015783569e+04 
       1.262204265330e-02       2.531493195592e+04 
       1.275097890900e-02       2.537741288064e+04 
       1.287995137616e-02       2.543666801288e+04 
       1.300895999545e-02       2.549442928960e+04 
       1.313800473427e-02       2.554957986468e+04 
       1.326708558613e-02       2.560328621183e+04 
       1.339620257000e-02       2.565292132911e+04 
       1.352535572974e-02       2.570140767540e+04 
       1.365454513356e-02       2.574713570919e+04 
       1.378377087354e-02       2.579166125313e+04 
       1.391303306521e-02       2.583229225960e+04 
       1.404233184709e-02       2.587136251309e+04 
       1.417166738039e-02       2.590908994980e+04 
       1.430103984861e-02       2.594369640648e+04 
       1.443044945729e-02       2.597653867301e+04 
       1.455989643374e-02       2.600801268363e+04 
       1.468938102678e-02       2.603603017381e+04 
       1.481890350655e-02       2.606270397279e+04 
       1.494846416434e-02       2.608807300571e+04 
       1.507806331245e-02       2.611005639087e+04 
       1.520770128400e-02       2.613090812169e+04 
       1.533737843293e-02       2.614975011326e+04 
       1.546709513383e-02       2.616649609281e+04 
       1.559685178198e-02       2.618150800779e+04 
       1.572664879322e-02       2.619536876688e+04 
       1.585648660404e-02       2.620683740273e+04 
       1.598636567151e-02       2.621540008281e+04 
       1.611628647336e-02       2.622323835925e+04 
       1.624624950803e-02       2.622922112202e+04 
       1.637625529474e-02       2.623432268267e+04 
       1.650630437356e-02       2.623682025560e+04 
       1.663639730555e-02       2.623754325672e+04 
       1.676653467286e-02       2.623601775335e+04 
       1.689671707891e-02       2.623437740292e+04 
       1.702694514851e-02       2.622941656228e+04 
       1.715721952810e-02       2.622455353438e+04 
       1.728754088589e-02       2.621646501035e+04 
       1.741790991210e-02       2.620749323862e+04 
       1.754832731920e-02       2.619724797888e+04 
       1.767879384214e-02       2.618611291960e+04 
       1.780931023865e-02       2.617221512131e+04 
       1.793987728947e-02       2.615802163698e+04 
       1.807049579869e-02       2.614114580204e+04 
       1.820116659405e-02       2.612404448809e+04 
       1.833189052729e-02       2.610403824843e+04 
       1.846266847447e-02       2.608355740678e+04 
       1.859350133634e-02       2.606207893625e+04 
       1.872439003875e-02       2.603950665542e+04 
       1.885533553302e-02       2.601402370509e+04 
       1.898633879639e-02       2.598818609669e+04 
       1.911740083240e-02       2.596112680689e+04 
       1.924852267140e-02       2.593323317439e+04 
       1.937970537098e-02       2.590401764687e+04 
       1.951095001648e-02       2.587284358138e+04 
       1.964225772148e-02       2.584095950273e+04 
       1.977362962835e-02       2.580810628170e+04 
       1.990506690874e-02       2.577383330541e+04 
       2.003657076422e-02       2.573833600859e+04 
       2.016814242679e-02       2.570179821709e+04 
       2.029978315954e-02       2.566408461848e+04 
       2.043149425722e-02       2.562532478149e+04 
       2.056327704692e-02       2.558543186890e+04 
       2.069513288875e-02       2.554454485039e+04 
       2.082706317646e-02       2.550247123992e+04 
       2.095906933824e-02       2.545962738149e+04 
       2.109115283737e-02       2.541528430432e+04 
       2.122331517303e-02       2.537066703947e+04 
       2.135555788106e-02       2.532478270663e+04 
       2.148788253477e-02       2.527789494840e+04 
       2.162029074578e-02       2.523022118374e+04 
       2.175278416485e-02       2.518156569344e+04 
       2.188536448279e-02       2.513209328397e+04 
       2.201803343137e-02       2.508127545920e+04 
       2.215079278425e-02       2.502985972796e+04 
       2.228364435795e-02       2.497818045069e+04 
       2.241659001287e-02       2.492536107899e+04 
       2.254963165428e-02       2.487119589661e+04 
       2.268277123344e-02       2.481687495524e+04 
       2.281601074866e-02       2.476165014402e+04 
       2.294935224643e-02       2.470562949009e+04 
       2.308279782261e-02       2.464842106788e+04 
       2.321634962361e-02       2.459084449532e+04 
       2.335000984765e-02       2.453246520190e+04 
       2.348378074604e-02       2.447400705869e+04 
       2.361766462446e-02       2.441445509082e+04 
       2.375166384440e-02       2.435409110452e+04 
       2.388578082450e-02       2.429318407277e+04 
       2.402001804203e-02       2.423151599420e+04 
       2.415437803437e-02       2.416923016564e+04 
       2.428886340059e-02       2.410640006500e+04 
       2.442347680299e-02       2.404264398922e+04 
       2.455822096881e-02       2.397868782883e+04 
       2.469309869188e-02       2.391412915698e+04 
       2.482811283439e-02       2.384922436037e+04 
       2.496326632872e-02       2.378333962370e+04 
       2.509856217930e-02       2.371707444630e+04 
       2.523400346454e-02       2.365064772151e+04 
       2.536959333882e-02       2.358293149887e+04 
       2.550533503461e-02       2.351584724136e+04 
       2.564123186451e-02       2.344712923898e+04 
       2.577728722357e-02       2.337846167658e+04 
       2.591350459147e-02       2.330939408473e+04 
       2.604988753496e-02       2.324006241115e+04 
       2.618643971024e-02       2.316996722175e+04 
       2.632316486553e-02       2.309963296936e+04 
       2.646006684367e-02       2.302881070086e+04 
       2.659714958482e-02       2.295768669774e+04 
       2.673441712926e-02       2.288615813130e+04 
       2.687187362031e-02       2.281421129517e+04 
       2.700952330732e-02       2.274194971719e+04 
       2.714737054876e-02       2.267005477101e+04 
       2.728541981548e-02       2.259710385672e+04 
       2.742367569406e-02       2.252326878340e+04 
       2.756214289022e-02       2.244986511071e+04 
       2.770082623246e-02       2.237590952912e+04 
       2.783973067577e-02       2.230179724802e+04 
       2.797886130552e-02       2.222772648011e+04 
       2.811822334142e-02       2.215263850077e+04 
       2.825782214172e-02       2.207801685246e+04 
       2.839766320756e-02       2.200294241821e+04 
       2.853775218738e-02       2.192710075978e+04 
       2.867809488169e-02       2.185131988931e+04 
       2.881869724781e-02       2.177542384715e+04 
       2.895956540501e-02       2.169938663619e+04 
       2.910070563967e-02       2.162312005361e+04 
       2.924212441079e-02       2.154696469623e+04 
       2.938382835562e-02       2.146981011053e+04 
       2.952582429558e-02       2.139303717684e+04 
