# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       1.481084098544e-10       6.314277583682e-15       4.412680790970e-13       0.000000000000e+00       8.471947228310e-09       4.846645472490e-10      -2.326325377442e-12 
    3       1.396726172217e-10       9.921029575679e-15       5.385596312943e-13       0.000000000000e+00       5.299968831208e-09       3.464088810957e-10      -1.970224477036e-12 
    4       1.314602337942e-10       1.068098898275e-14       5.414958671971e-13       0.000000000000e+00       3.697297572346e-09       2.636119057002e-10      -1.499378172252e-12 
    5       1.250557287463e-10       9.024368471519e-15       4.936053690011e-13       0.000000000000e+00       2.762805263085e-09       2.090610573585e-10      -1.044314976088e-12 
    6       1.204224440403e-10       6.308084491976e-15       4.231235241301e-13       0.000000000000e+00       2.158683723128e-09       1.706684818949e-10      -6.497876841829e-13 
    7       1.172702590242e-10       3.800353149061e-15       3.485000741545e-13       0.000000000000e+00       1.740505650302e-09       1.423949508447e-10      -3.359933442716e-13 
    8       1.152044165318e-10       2.135936642375e-15       2.803412885384e-13       0.000000000000e+00       1.437450214409e-09       1.208188129709e-10      -1.083063198889e-13 
    9       1.140037975632e-10       1.325088288101e-15       2.242618815925e-13       0.000000000000e+00       1.210359345733e-09       1.038808705214e-10       3.778712244403e-14 
   10       1.134620173319e-10       1.047252591939e-15       1.826081066567e-13       0.000000000000e+00       1.035255236940e-09       9.035559206809e-11       1.137394974073e-13 
   11       1.134200306688e-10       9.617158161139e-16       1.554845871945e-13       0.000000000000e+00       8.712893257481e-10       7.966521702901e-11       1.347892479197e-13 
   12       1.138212099140e-10       8.767912475173e-16       1.411740712105e-13       0.000000000000e+00       7.614276851412e-10       7.060277483816e-11       1.191115467592e-13 
   13       1.144982823839e-10       7.590020278667e-16       1.369376711734e-13       0.000000000000e+00       6.712357001523e-10       6.307853484534e-11       8.250343146088e-14 
   14       1.153779557335e-10       6.537193138315e-16       1.398273888759e-13       0.000000000000e+00       5.961821598984e-10       5.657464709091e-11       3.849511314003e-14 
   15       1.164698252144e-10       6.035047885432e-16       1.470246376077e-13       0.000000000000e+00       5.330015963839e-10       5.111816681987e-11      -2.266000595719e-15 
   16       1.177730082586e-10       6.121475420075e-16       1.561320090970e-13       0.000000000000e+00       4.792782618179e-10       4.650526149076e-11      -3.332732696519e-14 
   17       1.191453222285e-10       6.540996581237e-16       1.655382223700e-13       0.000000000000e+00       4.331876144949e-10       4.252035118422e-11      -5.181816916424e-14 
   18       1.206431865214e-10       7.005720172254e-16       1.742244359909e-13       0.000000000000e+00       3.931772834621e-10       3.892596359491e-11      -5.801908912746e-14 
   19       1.222773403080e-10       7.477650969708e-16       1.819196785755e-13       0.000000000000e+00       3.586159440426e-10       3.571519329638e-11      -5.399378803712e-14 
   20       1.239643390959e-10       8.017348824320e-16       1.886311455303e-13       0.000000000000e+00       3.281722967160e-10       3.288625347239e-11      -4.338124970478e-14 
   21       1.257185530654e-10       8.764815374026e-16       1.947438385326e-13       0.000000000000e+00       3.013693206284e-10       3.040991864472e-11      -2.960907798878e-14 
   22       1.275509790842e-10       9.877911933472e-16       2.008181265255e-13       0.000000000000e+00       2.775670927229e-10       2.820427253997e-11      -1.645038334419e-14 
   23       1.294465294349e-10       1.136046269541e-15       2.072043895826e-13       0.000000000000e+00       2.564389295622e-10       2.622406155265e-11      -6.107529366070e-15 
   24       1.313641975367e-10       1.315378216526e-15       2.141592745032e-13       0.000000000000e+00       2.374968775781e-10       2.441470613600e-11      -1.455481691017e-16 
   25       1.333211801834e-10       1.521714183426e-15       2.217149709127e-13       0.000000000000e+00       2.205189435648e-10       2.277169175536e-11       1.315408350127e-15 
   26       1.353350665342e-10       1.751403591292e-15       2.297489660333e-13       0.000000000000e+00       2.051988022271e-10       2.129073750368e-11      -1.043389106967e-15 
   27       1.373989245084e-10       2.004982847720e-15       2.379141736852e-13       0.000000000000e+00       1.913531339096e-10       1.996246705987e-11      -5.831837092148e-15 
   28       1.394894812433e-10       2.283806600966e-15       2.457418502148e-13       0.000000000000e+00       1.787435635185e-10       1.876499125444e-11      -1.130233619056e-14 
   29       1.416132088894e-10       2.586956870991e-15       2.528632745815e-13       0.000000000000e+00       1.673058590007e-10       1.768316720944e-11      -1.645417366877e-14 
   30       1.437741621525e-10       2.912277648275e-15       2.588785352794e-13       0.000000000000e+00       1.569173321458e-10       1.669041396384e-11      -2.036187826900e-14 
   31       1.459657391477e-10       3.257817329749e-15       2.633846322432e-13       0.000000000000e+00       1.473662737509e-10       1.575270650067e-11      -2.213915232134e-14 
   32       1.481911123860e-10       3.625462143138e-15       2.662736639229e-13       0.000000000000e+00       1.386035950650e-10       1.487142362751e-11      -2.180992532097e-14 
   33       1.504477280556e-10       4.018716782594e-15       2.675480426024e-13       0.000000000000e+00       1.305676242833e-10       1.405509733930e-11      -1.977708770510e-14 
   34       1.527264584088e-10       4.441306431581e-15       2.672543577484e-13       0.000000000000e+00       1.231462355982e-10       1.330720381222e-11      -1.659609844862e-14 
