# Matter power spectrum P(k) at redshift z=0
# for k=7.07584e-06 to 0.424714 h/Mpc,
# number of wavenumbers equal to 577
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       7.075844843656e-06       1.571391771239e+02 
       1.580534033574e-05       3.411243982886e+02 
       2.454894937851e-05       5.216042469820e+02 
       3.331746313094e-05       7.002515695701e+02 
       4.212175513103e-05       8.779115997048e+02 
       5.097282591458e-05       1.055150391855e+03 
       5.988184830533e-05       1.232405697652e+03 
       6.886021366487e-05       1.410047016990e+03 
       7.791957939248e-05       1.588404195270e+03 
       8.707191796806e-05       1.767783427326e+03 
       9.632956783460e-05       1.948476852863e+03 
       1.057052864202e-04       2.130768976297e+03 
       1.152123056032e-04       2.314941137535e+03 
       1.248643899252e-04       2.501274999674e+03 
       1.346758978587e-04       2.690055139271e+03 
       1.446618464328e-04       2.881571443327e+03 
       1.548379795126e-04       3.076121000180e+03 
       1.652208400180e-04       3.274009964830e+03 
       1.758278463457e-04       3.475555209904e+03 
       1.866773732284e-04       3.681085922491e+03 
       1.977888372203e-04       3.890945172854e+03 
       2.091827869418e-04       4.105491428631e+03 
       2.208809981277e-04       4.325100055073e+03 
       2.329065734241e-04       4.550164812997e+03 
       2.452840467308e-04       4.781099317373e+03 
       2.580394917129e-04       5.018338488234e+03 
       2.712006338751e-04       5.262339945798e+03 
       2.847969653111e-04       5.513585351212e+03 
       2.988598608929e-04       5.772581655919e+03 
       3.134226942394e-04       6.039862183868e+03 
       3.285209512988e-04       6.315987614766e+03 
       3.441923387758e-04       6.601546639317e+03 
       3.604768839385e-04       6.897156370949e+03 
       3.774170215373e-04       7.203462311455e+03 
       3.950576626810e-04       7.521137861697e+03 
       4.134462395420e-04       7.850883196520e+03 
       4.326327187495e-04       8.193423468930e+03 
       4.526695753134e-04       8.549505994365e+03 
       4.736117179832e-04       8.919896526050e+03 
       4.955163561762e-04       9.305374341254e+03 
       5.184427981430e-04       9.706725865046e+03 
       5.424521700296e-04       1.012473691897e+04 
       5.676070461249e-04       1.056018333221e+04 
       5.939709820498e-04       1.101381985661e+04 
       6.216079451316e-04       1.148636730349e+04 
