# Matter power spectrum P(k) at redshift z=0
# for k=1.04564e-05 to 0.627833 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.045636895265e-05       5.098371339521e+01 
       2.335241278594e-05       1.106597870356e+02 
       3.629389863790e-05       1.693109584288e+02 
       4.931572847328e-05       2.275610690523e+02 
       6.245338274150e-05       2.857665370805e+02 
       7.574323748480e-05       3.441953429367e+02 
       8.922289160692e-05       4.030772291573e+02 
       1.029315086647e-04       4.626242746396e+02 
       1.169101775777e-04       5.230414479512e+02 
       1.312022966859e-04       5.845330213458e+02 
       1.458539855891e-04       6.473070241355e+02 
       1.609145291429e-04       7.115787253387e+02 
       1.764368578030e-04       7.775736108575e+02 
       1.924780681324e-04       8.455301076855e+02 
       2.090999866198e-04       9.157022057887e+02 
       2.263697788584e-04       9.883620433963e+02 
       2.443606044463e-04       1.063802507234e+03 
       2.631523154527e-04       1.142339854164e+03 
       2.828321926890e-04       1.224316341542e+03 
       3.034957089810e-04       1.310102802770e+03 
       3.252473017825e-04       1.400101117366e+03 
       3.482011283930e-04       1.494746421278e+03 
       3.724817653570e-04       1.594508903893e+03 
       3.982247990806e-04       1.699894959627e+03 
       4.255772373348e-04       1.811447389904e+03 
       4.546976516793e-04       1.929744287270e+03 
       4.857559403272e-04       2.055396160706e+03 
       5.189325822102e-04       2.189040804625e+03 
       5.544172401986e-04       2.331335400001e+03 
       5.924065705621e-04       2.482945348846e+03 
       6.331011143497e-04       2.644529493553e+03 
       6.767011924334e-04       2.816721539746e+03 
       7.234018059112e-04       3.000107970732e+03 
       7.733866589640e-04       3.195203127796e+03 
       8.268215649615e-04       3.402422775966e+03 
       8.838476497886e-04       3.622057938778e+03 
       9.445748984103e-04       3.854251477253e+03 
       1.009076664278e-03       4.098979809093e+03 
       1.077385742720e-03       4.356042176311e+03 
       1.149492482552e-03       4.625059069799e+03 
       1.225345186143e-03       4.905480531914e+03 
       1.304852767893e-03       5.196603929417e+03 
       1.387889364097e-03       5.497578644154e+03 
       1.474300372969e-03       5.807474109652e+03 
       1.563909291883e-03       6.125317670766e+03 
       1.656524719168e-03       6.450082487428e+03 
       1.751946980531e-03       6.780736385742e+03 
       1.849973988667e-03       7.116265817473e+03 
       1.950406108960e-03       7.455694932182e+03 
       2.053049952700e-03       7.798099909300e+03 
       2.157721133698e-03       8.142618270342e+03 
       2.264246098892e-03       8.488455372969e+03 
       2.372463182087e-03       8.834885302960e+03 
       2.482223040562e-03       9.181251765858e+03 
       2.593388626088e-03       9.526964547199e+03 
       2.705834823267e-03       9.871497433921e+03 
       2.819447865087e-03       1.021438441813e+04 
       2.934124612364e-03       1.055521167920e+04 
       3.049771762633e-03       1.089361879613e+04 
       3.166305036121e-03       1.122928895268e+04 
       3.283648371958e-03       1.156194965034e+04 
       3.401733156554e-03       1.189135466849e+04 
       3.520497497615e-03       1.221730299667e+04 
       3.639885551126e-03       1.253961335273e+04 
       3.759846904323e-03       1.285813479901e+04 
       3.880336014683e-03       1.317273629664e+04 
       4.001311703069e-03       1.348330960817e+04 
       4.122736697990e-03       1.378976218153e+04 
       4.244577227260e-03       1.409201590529e+04 
       4.366802653099e-03       1.439000945629e+04 
       4.489385146636e-03       1.468369259293e+04 
       4.612299397940e-03       1.497302747226e+04 
       4.735522357874e-03       1.525797560716e+04 
       4.859033008374e-03       1.553849448509e+04 
       4.982812158023e-03       1.581463776354e+04 
       5.106842260088e-03       1.608634024656e+04 
       5.231107250481e-03       1.635359086349e+04 
       5.355592403374e-03       1.661654480674e+04 
       5.480284202439e-03       1.687506247972e+04 
       5.605170225922e-03       1.712922031254e+04 
       5.730239043971e-03       1.737896788291e+04 
       5.855480126804e-03       1.762429495039e+04 
       5.980883762490e-03       1.786529164914e+04 
       6.106440983244e-03       1.810174951115e+04 
       6.232143499290e-03       1.833420942856e+04 
       6.357983639420e-03       1.856244214152e+04 
       6.483954297531e-03       1.878637021068e+04 
       6.610048884464e-03       1.900614206276e+04 
       6.736261284563e-03       1.922184397160e+04 
       6.862585816462e-03       1.943331808376e+04 
       6.989017197616e-03       1.964081983832e+04 
       7.115550512212e-03       1.984436017642e+04 
       7.242181182072e-03       2.004376526608e+04 
       7.368904940259e-03       2.023915327938e+04 
       7.495717807099e-03       2.043089147502e+04 
       7.622616068372e-03       2.061867657718e+04 
       7.749596255450e-03       2.080279370736e+04 
       7.876655127197e-03       2.098302236700e+04 
       8.003789653451e-03       2.115917153358e+04 
       8.130996999928e-03       2.133172109843e+04 
       8.258274514422e-03       2.150061977569e+04 
       8.385619714174e-03       2.166589409411e+04 
       8.513030274285e-03       2.182831422185e+04 
       8.640504017103e-03       2.198636573126e+04 
       8.768038902467e-03       2.214092399552e+04 
       8.895633018744e-03       2.229203007850e+04 
       9.023284574590e-03       2.243950445193e+04 
       9.150991891355e-03       2.258282720188e+04 
       9.278753396092e-03       2.272359998699e+04 
       9.406567615109e-03       2.286099822482e+04 
       9.534433168015e-03       2.299595656910e+04 
       9.662348762222e-03       2.312678917127e+04 
       9.790313187867e-03       2.325334139124e+04 
       9.918325313108e-03       2.337785747269e+04 
       1.004638407978e-02       2.349992777804e+04 
       1.017448849935e-02       2.361797045167e+04 
       1.030263764922e-02       2.373303353724e+04 
       1.043083066922e-02       2.384489961110e+04 
