# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                 
    2       1.492477357090e-10       6.529787705985e-15       4.584712344849e-13       0.000000000000e+00 
    3       1.407159701668e-10       1.055081367007e-14       5.678227437941e-13       0.000000000000e+00 
    4       1.323370259018e-10       1.180953701949e-14       5.814861967393e-13       0.000000000000e+00 
    5       1.257483454404e-10       1.054856400391e-14       5.418729816264e-13       0.000000000000e+00 
    6       1.209225480404e-10       7.987661531530e-15       4.770994339637e-13       0.000000000000e+00 
    7       1.175514485287e-10       5.361187622810e-15       4.056786629589e-13       0.000000000000e+00 
    8       1.152571265321e-10       3.373228455834e-15       3.383988344042e-13       0.000000000000e+00 
    9       1.138490707832e-10       2.159168212277e-15       2.811044785611e-13       0.000000000000e+00 
   10       1.131451719675e-10       1.519522965135e-15       2.363582530896e-13       0.000000000000e+00 
   11       1.129160573336e-10       1.186736506981e-15       2.046274934548e-13       0.000000000000e+00 
   12       1.131186691039e-10       9.814786962789e-16       1.848349368596e-13       0.000000000000e+00 
   13       1.136341237727e-10       8.373299102847e-16       1.748317194463e-13       0.000000000000e+00 
   14       1.143942305602e-10       7.506372079842e-16       1.721373821963e-13       0.000000000000e+00 
   15       1.153754995226e-10       7.245516724847e-16       1.743766473680e-13       0.000000000000e+00 
   16       1.164921963588e-10       7.450034947201e-16       1.794960222163e-13       0.000000000000e+00 
   17       1.178044951504e-10       7.877758993642e-16       1.859059521960e-13       0.000000000000e+00 
   18       1.192128656641e-10       8.346567943050e-16       1.925358069419e-13       0.000000000000e+00 
   19       1.207156901572e-10       8.878767950878e-16       1.990133868356e-13       0.000000000000e+00 
   20       1.223051053409e-10       9.569859578001e-16       2.051097028918e-13       0.000000000000e+00 
   21       1.239804487310e-10       1.052693694718e-15       2.109567406235e-13       0.000000000000e+00 
   22       1.257128692537e-10       1.184825962643e-15       2.168154883751e-13       0.000000000000e+00 
